6132	36	3308
8785	98	6538
5958	210	535
1478	332	9068
4378	384	9392
2591	44	8101
12261	332	4433
13408	152	8764
13408	152	4698
5715	166	7507
7083	90	12861
2888	160	11675
2888	80	778
86	196	9919
4497	2	288
11194	88	12400
8438	196	11478
8438	36	3308
12167	406	11677
2428	88	14285
3409	224	4696
9558	332	5896
1992	406	6785
3399	258	3453
9060	44	1586
1430	414	8232
13712	126	5144
7902	196	3364
13958	42	7765
1870	380	7765
1162	108	12859
70	380	4303
5296	258	3503
12692	298	8046
12692	166	1293
5396	244	12323
6965	98	13777
12459	258	4921
322	302	13224
14519	294	1157
12866	36	3308
5184	368	4306
6403	98	11940
8227	58	3065
1167	302	2296
3999	192	7818
8945	98	5910
1403	402	5286
9918	380	599
9423	28	8184
12943	472	13353
7846	40	6580
10457	94	9176
10773	380	6479
2962	140	12162
2599	182	505
10562	44	1586
13892	444	12736
3254	412	9514
10541	246	11777
10868	162	2778
4332	124	4040
7682	98	6538
5153	302	10720
1607	430	7765
11533	362	12736
8589	380	11949
8589	380	2678
551	380	4961
10649	328	2146
2531	4	11477
11949	224	1634
11949	214	14329
13501	380	4578
10599	294	4993
9118	302	2982
11138	332	9144
11663	246	1101
9919	406	653
7505	380	13597
4408	172	9463
2449	204	13146
14240	166	5766
6024	380	599
3322	470	8179
5250	90	1980
4146	258	4921
6533	298	8046
6780	448	5047
9387	328	9391
8073	362	7748
911	44	116
6264	380	5588
11470	258	1481
1132	294	2141
7335	166	12007
2649	410	6385
2255	28	8959
1413	386	2778
9422	90	10384
11478	406	13401
2918	300	10044
4729	258	8899
11430	88	5896
4104	314	11989
11425	418	3795
11060	382	5287
3762	98	5667
3094	24	1180
7542	44	7459
7015	302	5679
1103	336	5860
13470	468	11191
3645	454	5515
3301	36	3308
9636	346	9248
893	196	6550
13665	196	10638
2642	222	7134
3790	248	8383
11841	362	7748
10421	120	11966
7650	76	11752
6810	166	12730
6529	244	9302
13038	150	11071
12805	298	8046
9697	126	4896
10418	468	8298
758	380	5636
7940	98	8231
8100	380	4369
4174	166	1426
10251	276	613
10251	326	13146
11071	224	11904
12071	30	9359
3487	380	4961
14264	380	1319
4335	98	8231
12064	280	7179
3218	98	5113
3036	380	7765
1241	402	7765
3694	224	6065
6992	246	6331
12604	322	12465
2176	36	3308
4225	44	14073
9220	36	3308
13231	36	3308
9837	2	1766
2813	36	3308
641	380	599
10484	294	11701
8355	196	7725
10867	44	10538
9407	380	4961
8494	80	4189
504	208	5151
504	208	13477
14179	8	7765
2169	196	4298
5102	308	12162
8024	354	5166
8165	294	10814
10609	94	1127
6109	124	9688
6109	80	3109
2769	448	5047
13424	448	5047
7213	98	8268
11822	36	3308
664	90	6026
7766	266	11689
1928	272	2604
14192	166	8940
7003	448	5047
1251	398	9031
5439	338	5636
11872	166	1250
8901	302	4059
3562	372	4768
9392	258	4921
5165	272	234
1496	326	13146
12891	196	4298
12748	298	8046
13598	36	3308
8637	34	2121
9623	294	2141
4246	166	7388
8935	40	13463
4758	368	13561
9250	90	7326
6676	380	13597
567	196	2307
12580	224	3073
11785	272	14314
2764	2	5739
9011	98	12545
8281	406	9949
6019	332	4342
1668	196	5418
6658	196	5756
6658	196	11895
9117	294	6815
10730	196	11534
13584	272	13113
9408	448	5047
5817	410	554
3188	410	1069
9583	390	5448
10721	378	1172
527	196	9135
6627	294	5726
6956	4	13635
2091	58	13651
10991	302	8239
7649	418	5896
12676	196	1763
1386	346	9589
1386	272	3917
6900	36	3308
12969	280	5896
14188	34	7541
2285	98	13777
12811	220	11881
12811	166	11677
4197	166	470
5033	380	2051
8083	98	12545
1598	234	6407
686	298	7216
14472	302	13715
891	36	3308
14063	98	8446
1973	294	1108
8708	20	3340
2703	2	10234
1054	380	8347
12724	442	13887
4998	166	1785
6408	156	6408
8088	380	5625
10667	398	5287
10466	406	10599
1726	166	2818
10336	252	9401
10481	44	132
9559	298	8046
2001	2	9966
2883	246	12383
7467	454	12423
7007	454	13646
4796	234	6407
12809	380	3855
5040	428	9839
5846	472	6914
6889	454	12607
13732	154	8622
4182	126	5144
244	166	2818
273	402	4148
5824	276	5273
5824	380	4148
3858	126	5144
8286	346	11196
35	336	1698
4002	356	97
1725	98	14478
5676	380	11949
11057	294	1157
12887	294	4795
7351	322	1101
9366	150	5830
5747	412	13850
7765	224	2107
7765	224	2174
4713	358	9053
4713	380	13896
14272	298	7216
7951	386	6697
11722	380	4865
11722	380	5286
13480	98	14478
9425	410	2960
6563	288	5287
12179	144	3712
8219	332	8595
13760	244	13987
13340	322	5943
6233	166	12992
14091	98	6538
54	294	8210
54	44	13246
7020	196	10955
2808	310	7765
11702	294	4808
7758	294	5095
12090	98	6538
1949	68	49
6524	380	9384
1576	196	12250
11708	302	9018
939	302	11201
2264	210	5929
12487	356	9710
6236	196	11663
1396	196	13639
8840	458	8840
1534	196	10876
690	342	5194
8707	58	106
10955	406	733
10955	406	9178
10955	406	6505
10955	406	2022
10955	406	14289
4588	42	7765
4967	272	2230
2661	166	4073
3795	162	11839
7274	298	8046
11260	222	10553
4532	272	10467
13639	406	2110
5698	258	4921
1419	90	3482
1326	448	3590
2070	272	12244
2446	4	10849
11338	260	11571
13629	246	11316
9182	294	4795
5620	448	3590
13601	98	5113
7427	196	1871
12013	346	2794
12511	44	10801
12511	404	8939
5769	36	3308
5531	298	8046
4650	226	13833
432	302	7034
7929	390	552
1904	406	8710
10321	2	9599
11743	88	10058
11730	44	1586
13849	346	2794
8796	4	7839
8796	468	7951
125	224	12026
22	166	4887
13230	142	2340
9474	450	9756
2004	406	13474
2541	196	6895
11884	298	8046
2705	380	1877
2762	294	10814
5859	98	8446
1816	196	11895
4899	24	2599
4899	24	7833
4030	42	11949
8800	454	1254
6694	148	7918
9052	44	8101
9052	64	14011
3877	24	1872
10869	380	13864
8933	380	5636
10108	302	9476
1852	204	13146
14162	346	8708
12556	316	5920
8742	42	7765
12549	206	865
11833	302	7741
10952	332	2342
1277	346	9168
7777	472	10902
11396	410	7441
4845	214	14329
13094	406	9176
8206	44	10538
11999	298	8046
13108	294	10493
9151	380	4148
7733	346	1237
13401	294	6972
13206	258	4921
3681	358	4859
9724	196	3072
2305	98	12173
4428	98	8628
3968	2	10731
12598	196	8989
13914	258	4921
5048	2	836
13392	302	12004
12735	100	9415
4162	322	8837
6232	8	7765
7298	302	7975
6718	18	9481
11128	436	9168
11128	442	13584
140	380	4578
3959	380	3354
14385	42	13255
11840	302	10415
266	126	12137
14363	146	7765
4234	448	5047
6103	380	2555
1186	166	1239
14502	228	7726
419	406	2056
11936	196	7614
8508	98	11940
7036	314	13478
10553	302	3708
10553	302	10808
10553	302	7768
2969	98	14478
3209	420	7124
5083	338	635
12403	98	6538
11274	196	3902
10277	274	10257
3	334	97
689	380	3855
9888	206	1378
3708	98	8728
3952	294	1108
5764	162	9827
1918	196	8653
11608	302	10323
8578	98	5113
13441	28	2894
13557	332	5896
11505	44	10992
906	272	7370
4631	380	4865
9080	442	12786
452	42	6448
11331	98	14478
9750	302	1549
11340	380	4961
1171	76	29
14383	310	4834
2515	298	8046
1727	98	14478
8610	302	7533
10516	302	2414
1824	166	5367
12804	294	10493
4765	346	1203
11714	442	5898
10284	98	3023
14320	380	5588
7550	380	13095
8832	310	7255
316	350	5143
6458	36	3308
3170	76	3320
5085	44	7459
8112	46	12806
2128	380	5896
12116	272	14510
5723	126	5144
12707	308	12354
4489	274	10257
11181	248	10818
3465	34	4433
12411	196	12024
13968	258	2431
10462	402	12642
14421	308	12826
3950	54	5727
2461	2	7467
6922	36	3308
706	406	1047
8500	272	1442
14468	166	12960
3063	454	5502
7915	196	11223
5047	174	3989
5047	174	7717
9865	224	1494
9833	98	14478
4511	406	12252
5805	134	4237
10728	380	5625
3945	98	12545
5709	336	1698
8595	70	11647
8875	448	5047
6974	196	3386
993	226	5808
8989	406	499
8989	406	11074
8027	406	9719
11751	314	1065
9149	380	13752
7954	224	11291
14496	166	11117
12360	380	7462
13139	448	5047
5119	42	426
6612	406	2426
6612	2	13858
7166	458	7166
6680	272	8195
14361	294	5215
8775	448	5047
10413	410	6331
4180	404	6502
8946	42	7765
13539	298	7216
3071	328	9391
4579	4	13831
12226	418	13358
6078	406	10267
5580	322	11172
10586	98	14478
9764	246	8593
1536	302	12361
3206	380	2217
8564	294	12578
1398	98	14478
5097	444	5097
11816	98	1862
2691	62	4921
5957	410	12839
10619	244	107
6262	298	8046
8780	44	10992
13404	380	4865
9139	298	7216
3843	12	3872
14510	196	7023
5956	468	1565
9879	346	11005
9934	216	4317
7592	410	1122
3976	380	14300
14349	294	6815
9471	196	3560
7529	298	8046
3757	272	4413
3757	36	3308
9808	304	4921
13854	272	11097
13130	224	2316
12254	298	8046
2104	258	4921
2501	322	8159
14464	462	4921
6215	272	4417
8265	2	2409
11233	302	13351
3924	404	8718
9926	384	5951
12400	46	12806
6569	4	7600
7047	380	7312
10396	196	9919
958	418	11337
958	294	6972
958	380	3718
11095	42	7765
8348	308	2217
11855	140	7312
7160	380	2888
6267	98	14478
9399	196	10321
992	226	3250
13817	40	9443
308	46	12806
2720	436	1311
10009	322	10029
11036	42	7765
8638	470	5621
7098	380	2678
1812	166	1021
4481	298	8046
620	302	11025
11045	380	426
485	188	4518
10268	310	7765
8870	336	11724
2100	152	10257
4656	308	5286
6152	404	1035
7761	2	3476
3852	380	9873
8968	94	9400
9628	170	12948
8601	166	8633
8932	18	4921
5772	108	10209
9233	366	5969
3303	196	5573
428	470	4609
7652	380	2888
10931	274	2901
7326	166	669
10401	228	7205
2646	328	9391
578	196	10646
10182	380	6574
1785	44	116
11223	406	740
2980	454	2126
14148	258	4921
12273	332	534
6455	302	6470
13505	308	11173
3876	76	3065
12769	380	599
1420	160	9293
1473	372	4480
10849	274	10257
2658	42	7765
7283	410	13588
1075	18	12174
325	298	7216
3986	326	13146
3468	406	468
3468	406	14216
3468	406	6726
5687	442	9085
12878	380	5588
862	42	7765
5376	44	14395
5376	334	4323
831	368	13517
9823	246	13205
556	4	4613
556	98	8199
1972	2	7180
2802	98	6538
4318	76	3320
2944	12	4921
2944	410	6469
8377	166	12960
10574	236	4695
12944	336	10454
12944	336	14353
12155	380	13864
12155	380	14300
12168	350	11594
13686	40	11730
9710	412	10356
9710	412	4660
9880	406	8687
2318	98	12545
614	380	426
12492	98	2535
6799	386	5675
13697	472	1613
9067	166	12924
8195	298	7216
11209	196	4968
13582	166	6141
11092	2	2723
11195	272	5441
13876	4	11585
6268	442	7428
1149	126	11140
13829	44	14073
8925	4	6396
4041	402	5636
5258	364	8115
5258	436	2431
5258	442	5898
5258	442	7482
11119	44	3023
4536	386	2778
12021	428	13090
6351	296	3712
203	292	11305
7101	346	9589
9646	418	7410
11536	48	11949
11536	356	97
4298	406	13643
4924	380	5625
4924	380	12146
7175	166	12156
12633	380	5831
12052	196	12167
10528	196	6429
11096	150	5287
9116	302	8817
1314	322	7928
8590	326	13146
12442	36	3308
6585	118	11495
11603	222	6455
7537	298	8046
11442	42	11949
600	294	9841
1069	196	10638
1069	274	10257
4961	80	4120
1168	8	13255
12711	448	5047
13081	406	6464
11179	196	12577
822	98	8446
11194	346	5727
7764	40	1559
9035	346	6779
4356	18	4908
6380	386	4292
12015	266	666
10202	452	13146
338	144	3712
881	406	160
4472	2	2409
4472	2	2980
4248	166	10032
9060	258	4921
9060	356	97
5939	332	10448
8619	196	13639
2587	166	1293
4958	78	10028
1500	298	8046
4712	346	3674
6809	246	7197
11559	398	10258
11084	94	9992
2138	42	7765
11705	126	9219
9084	42	7765
10889	44	10538
1662	44	10992
5396	244	8752
6435	34	13255
9514	258	4921
12866	450	3268
7587	196	1
734	398	4641
734	398	9843
11706	90	2221
10399	406	14451
268	90	455
268	90	8807
1167	302	11097
5152	2	11533
14087	206	3891
8945	196	6550
3406	58	8811
9918	380	13989
2414	196	3606
12943	472	1613
12943	472	8286
5429	230	2275
2418	222	413
10241	428	11384
3718	20	3340
3938	52	7765
13084	406	12947
6030	298	8046
6030	98	5113
8890	390	13281
859	302	7031
8415	326	13146
10390	418	9144
3098	406	4239
8589	380	9868
11814	44	3023
10649	356	97
10302	42	7765
11949	224	1597
1880	46	12806
5919	406	3994
444	294	12578
12860	98	4103
4466	380	2678
7910	166	978
13708	448	5047
10323	468	1565
9197	44	14073
2597	18	4441
4326	448	5047
13017	348	5027
14147	40	6783
13501	380	2953
7934	332	573
10121	58	8811
4050	322	10384
2139	454	1925
2294	364	3807
11449	166	6443
3820	196	2804
1991	196	1267
12231	166	4328
3292	380	13453
3322	346	3674
3084	166	8752
14092	346	7477
1092	458	1092
2077	356	97
12880	34	1685
563	42	7765
14074	294	10814
8743	294	6815
8464	4	9556
11029	302	6922
14096	36	3308
14458	34	12753
14342	446	1734
6934	98	6538
171	238	2065
11618	302	4231
446	196	5756
6864	4	13708
11567	88	10868
2261	272	7158
7258	420	7928
11478	406	1417
11478	406	6567
12270	98	9022
7658	332	5896
7658	36	3308
10943	98	6538
834	322	6314
1103	386	10661
1103	336	11130
6020	42	7765
5811	298	8046
4756	454	4490
6724	454	14154
3169	34	7410
7778	98	3161
13717	314	8853
12321	244	890
12321	244	7300
3358	294	4795
3790	44	1586
10768	294	819
8952	294	6815
5261	36	3308
5148	448	5047
1875	44	7459
5409	44	132
13252	348	11262
10754	196	6707
6620	298	8046
10585	366	9000
5790	196	10646
1267	246	3243
12659	196	1871
6992	406	8616
13135	42	125
12604	322	458
10377	302	11719
5526	302	2897
5526	302	7392
1	406	11667
9901	380	2888
12009	402	7765
6937	16	6753
6877	28	10697
10484	294	8787
10484	44	132
6397	106	3872
4264	294	5309
4851	70	4170
10351	406	3133
6404	380	4148
6404	380	13095
5079	342	7360
566	204	13146
5434	120	9794
12612	380	11173
12612	380	3855
3285	36	3308
3907	98	12545
1285	98	6538
7738	454	7979
1451	224	1386
10766	384	7172
9947	210	2142
11677	74	1496
12037	294	1108
11093	152	5356
4309	390	13281
10650	90	1702
8383	298	8046
362	196	11488
7127	442	4967
2659	98	13265
8774	196	11144
1684	454	10782
10730	468	3400
10783	298	8046
8789	380	13095
527	332	14182
14314	332	6672
9196	302	1557
3052	356	97
6087	448	5047
7137	276	4351
4569	164	13164
13838	380	3694
10933	248	5856
10933	136	5819
5215	412	14035
5033	276	751
14406	42	426
7955	196	5393
10810	332	11392
7599	326	13146
4936	166	3036
1608	298	8046
6647	448	5047
778	32	2908
6429	246	12957
4717	272	2589
2733	322	9185
423	166	8797
443	380	8347
2703	246	6490
10039	76	11752
13523	380	5636
3226	356	97
1402	196	4779
12483	44	1586
9135	246	5482
13469	44	14395
4422	204	13146
4658	36	3308
7869	98	7517
10481	380	5625
14448	470	2639
3337	448	5047
2883	406	5742
2883	406	9719
6170	454	6236
7513	18	4921
826	280	5896
14232	196	2764
9264	24	13324
13489	304	4921
9977	216	10848
9575	308	11949
5286	160	9293
9507	128	11620
3858	458	3858
7936	332	10868
6029	224	13043
11358	42	13255
2682	252	13110
13346	380	5625
9730	308	7462
5676	294	2904
7214	224	460
5380	380	2888
7351	322	6468
4549	258	12174
7765	224	404
7765	224	1066
7765	214	9884
7765	22	4578
7933	258	2431
7951	386	3519
7951	336	4000
10325	94	12464
9674	166	2705
3699	448	5047
6954	294	10814
969	436	14485
969	442	1248
12272	196	3583
12272	98	2745
13944	272	8925
3012	12	12174
3518	44	1586
2890	346	12290
6126	224	13494
2584	258	4921
13052	40	9568
14116	406	12063
7758	228	13113
9707	166	9513
8114	384	2862
1949	160	6662
3504	2	6588
5022	276	9735
14375	98	9617
13896	124	1518
13909	196	7027
939	302	3708
2264	380	11949
10887	196	113
2586	348	11262
7049	116	12458
2423	398	8895
10114	332	894
10304	84	2687
10304	84	3874
3397	472	4967
1179	380	4148
10689	196	113
13080	120	934
2237	94	7329
1326	36	3308
1794	42	7765
13282	42	7255
2446	196	6707
6393	42	125
2120	454	12005
13531	168	10237
918	90	664
192	98	8628
564	298	7216
7369	428	10549
7369	428	4532
12378	2	2980
4669	446	12920
13765	90	998
8731	448	5047
1904	406	1047
10271	44	10992
13784	454	9158
1344	76	6714
6227	26	10750
9450	314	10677
2938	276	5273
11220	150	11962
3498	98	10757
6060	276	6280
10402	380	13307
53	384	3615
9555	4	13262
962	298	8046
730	166	13100
12125	406	5463
11718	274	10257
5934	412	10790
14504	428	2345
9052	326	13146
12543	42	5286
4537	272	3445
4537	272	14282
12249	98	7271
9605	332	9144
6785	380	2051
10792	126	612
13485	72	10135
10326	348	11262
10326	244	12150
10326	244	12087
4482	274	2901
6554	46	12806
840	346	2794
599	224	8879
603	454	1143
208	196	11038
6014	42	125
6014	298	8046
7896	4	5553
12106	42	8347
12594	24	10645
2692	36	3308
0	318	9214
13914	294	1108
1423	272	2369
3997	338	13864
4126	78	3088
3579	398	10602
3389	58	8811
7298	302	13127
7139	454	9749
11128	436	13815
11128	442	10741
11128	442	4888
11128	442	6977
11128	442	7260
11128	442	4480
2600	448	5047
10035	64	7576
13942	258	1481
4307	254	13800
7810	454	6161
14271	346	13370
14328	314	14212
10553	302	8817
10553	302	290
10553	302	2412
10553	302	7449
9820	98	6715
9363	98	7241
3693	332	10075
4274	268	8237
14180	406	8203
9214	274	5340
10205	148	6562
11929	410	14070
11929	410	5598
12207	346	3831
8821	196	6284
8821	298	7216
4315	58	8811
7614	406	12747
8953	4	6569
7973	380	13525
1245	148	11256
13491	288	2555
7609	166	9151
12348	124	4040
3666	432	1146
4989	448	5047
6217	224	5969
3704	222	10553
13641	274	3962
3710	332	12118
8450	64	9281
12910	200	6371
6096	166	7629
3311	316	4424
6119	196	2307
4171	28	370
7134	302	9094
6672	46	12806
13310	302	13936
1379	472	4464
4871	44	132
5393	406	13725
5393	406	8734
2523	216	6632
8303	294	2141
234	384	8654
296	94	6655
5212	380	12354
13218	46	12806
13002	366	8010
6153	196	10231
7771	196	12490
11714	442	5506
11714	442	12830
11714	442	2379
13151	2	6903
14181	166	5358
7550	380	13864
7550	380	13752
8832	310	6653
7434	196	698
7877	418	6519
11361	346	8598
5330	160	11675
5820	302	9171
10462	380	5286
996	246	8423
8135	246	2214
706	406	10649
706	406	3235
706	2	8474
691	34	5477
6787	98	12545
4978	98	4103
9269	398	12580
5073	262	8743
883	196	13528
13041	406	7440
5047	174	5038
8990	342	3747
5968	294	10814
5968	380	5286
4511	406	12592
6674	44	10801
3940	144	3712
8539	302	3954
9144	390	3980
8595	162	10316
10010	406	1238
10010	406	9998
7858	166	5847
11496	186	6440
8685	272	9218
993	296	3712
10125	98	8628
5584	274	3962
7528	126	12137
11719	42	7765
10498	322	10847
3014	196	11131
6612	2	13897
14475	448	5047
1499	380	990
10552	410	1956
522	98	11940
10017	258	4921
14270	94	5211
12572	196	8281
12572	98	12545
4031	44	1934
7588	272	10887
9871	94	7226
10099	370	12944
13835	196	5418
3891	386	12626
6895	406	12999
6895	406	14396
6078	406	10851
5842	368	9037
3309	342	4519
1536	302	14365
3390	24	2114
12196	356	97
12830	272	11203
3206	380	5636
12674	390	552
12674	66	4671
7589	98	12545
1096	418	9865
7593	406	14161
5464	380	13896
2283	196	10367
2691	346	408
6574	214	12119
5957	410	6690
11731	196	10367
13063	406	10628
13063	406	5276
13685	166	9451
4906	368	13750
1718	126	5144
9319	42	7765
3146	294	10814
3146	44	5606
3146	44	3023
2102	206	608
6246	274	10257
1865	2	7467
3307	380	8347
3307	36	3308
2666	44	132
278	102	9413
10948	196	3902
130	196	2259
12855	380	7462
6043	268	2611
7391	302	8016
11460	2	6903
2228	294	3370
11727	196	14287
4736	18	14017
2501	322	12421
12352	196	113
9566	332	11726
186	36	3308
7410	36	3308
10558	454	6262
2886	294	2141
11143	294	10493
12956	258	4921
6356	158	12069
8098	152	4446
8050	390	2988
13096	346	12533
14011	406	1441
9320	298	8046
8881	98	9022
7781	44	1586
7781	64	12574
933	406	8952
4510	92	4198
6330	380	4148
10860	322	8216
10285	280	10448
2304	258	4921
9739	334	4323
396	44	132
6345	44	3023
12919	380	12162
5232	346	10531
958	294	8210
7725	406	6804
10009	322	6353
2818	294	9571
12837	338	9430
5369	428	3705
6084	166	12099
682	386	4881
4368	222	13798
659	148	6562
5594	166	14511
10305	308	2482
726	292	2082
5841	308	9404
1836	214	9884
2282	302	12787
12339	44	1586
9024	396	11510
4451	384	2748
8968	94	7172
8968	454	6943
9228	308	7462
6589	398	13522
5347	380	2888
7265	98	1862
11172	274	5231
1462	348	5027
7839	298	8046
6893	196	12574
9299	34	11726
10931	98	8199
6212	260	11571
9243	166	14054
321	248	11557
2932	166	14405
7277	258	4921
9031	452	13146
6505	44	10716
14183	314	10639
9086	44	116
12500	44	3023
13232	404	14446
4172	272	11022
5696	294	10814
1242	406	6645
5070	28	4799
5070	28	4824
13963	302	5583
3302	42	7765
6219	98	13777
2072	416	12924
2072	416	1787
10987	404	13841
7283	410	10514
7099	402	11949
7355	246	2285
2493	42	7765
1074	26	6711
6942	98	6538
6942	166	8415
12926	148	6562
11596	98	12545
12944	386	9744
11290	244	9998
1202	448	5047
8718	384	3924
13272	328	6083
614	380	7361
9505	370	10002
13729	8	7765
10142	72	1829
173	210	3614
11757	380	11599
502	44	10538
7260	272	833
7268	286	12124
7268	286	12703
12684	448	5047
2022	294	3370
728	406	6580
12087	380	2953
8256	258	2052
703	98	7405
8544	42	7765
4288	346	4166
6415	380	6574
12640	380	11599
1441	422	11126
2687	160	9293
11896	298	8046
10646	406	9864
653	342	10272
9270	166	10649
12181	98	14478
1339	380	2217
14172	442	13012
8352	226	1302
3642	428	9427
3642	120	6126
4298	406	8695
5310	298	8046
531	470	2639
1791	206	4679
8963	274	4698
2329	8	7765
8597	196	8265
8597	432	893
7657	326	13146
5308	472	8286
9537	410	9124
5958	418	9144
865	206	6708
