7514	398	10354
7361	22	12081
3583	406	7973
8610	302	4502
7505	380	4578
10609	454	2969
427	166	7696
11920	224	5313
10015	150	12984
8140	302	14196
11916	298	8046
128	36	3308
10768	380	8347
9980	120	102
5258	442	839
10840	458	10840
4007	44	1586
8785	42	11949
2747	468	865
1016	302	257
3837	380	2888
9525	98	10761
3252	44	10152
6626	454	627
10438	298	7216
11754	112	2888
4924	380	3598
7362	196	7023
11844	406	8564
7907	44	3023
379	274	10257
14172	442	12742
317	42	7765
2856	124	12481
10269	448	5047
11278	294	6815
1	246	5549
13766	36	3308
13019	196	2135
5735	366	3500
11191	206	4138
6126	224	2176
14095	304	4921
3828	166	4066
10820	98	6538
11611	70	559
14099	196	1242
1746	152	12743
11089	98	10761
12003	246	9921
3699	98	8628
7372	126	12137
7948	202	8046
893	288	994
1504	196	8202
7176	94	9618
13495	346	3257
4334	380	2678
13989	186	6440
568	44	3023
7735	336	13731
1755	166	8897
11201	98	2535
10122	44	10992
9735	244	5958
2635	0	13754
10553	302	3209
4868	322	2939
12507	380	10046
6126	124	1518
10333	72	13360
2652	44	10992
5736	258	4921
9101	356	97
14158	182	1572
11246	380	4961
6735	380	12162
13369	64	12585
6000	294	10493
936	98	5113
393	272	1809
14098	2	6903
3923	4	14339
6732	196	4757
5464	380	6479
13334	36	3308
1915	298	8046
2354	166	9798
5300	98	14478
5047	174	9956
6368	234	2686
756	380	248
9408	90	9638
756	380	12180
9622	332	14372
1856	450	8956
954	450	14030
6466	36	3308
4001	380	12354
10399	406	11105
11384	272	8519
1754	388	13146
6078	406	7876
208	98	9022
3560	406	2128
2464	22	13597
2681	166	13254
13063	406	4421
10321	2	3474
13760	196	10321
11396	410	7322
5286	224	6850
426	224	14052
3504	406	396
8863	302	1101
12229	380	7765
848	44	12084
866	380	5636
10561	226	6815
7586	280	10188
10619	244	3790
8281	406	3242
10167	280	5896
3335	2	1262
7555	332	9794
14486	322	3352
6190	380	1877
9758	380	12162
1441	418	10727
3658	380	5330
1101	196	12627
14298	308	10969
2940	204	13146
3635	220	2985
526	274	10257
6465	454	13347
630	70	11647
9261	380	2953
2591	380	13525
4691	402	11599
9419	388	13146
12880	108	11617
7470	322	8067
9537	410	1228
10887	166	12784
1493	138	8224
3202	98	12545
11308	228	13694
6300	42	13255
11051	2	2884
1103	386	7389
3504	406	4390
11546	226	159
4963	332	6309
12557	36	3308
6473	294	9841
3232	302	13799
8870	386	4881
958	380	2678
4345	44	7459
767	166	8780
11332	308	4148
7163	212	13146
11402	302	14196
1250	64	3098
8246	302	11640
13141	124	11452
14181	166	8267
3504	406	2344
2692	156	2692
8299	332	3989
9392	64	6453
11964	280	9794
14383	310	11866
5529	332	10602
8283	314	13981
3530	406	6717
13072	98	6538
349	34	9554
1766	454	8605
9205	24	2599
10703	356	97
5018	226	1108
14190	380	3354
5956	196	6550
7875	390	11898
7527	326	13146
12101	448	5047
8658	298	8046
4692	332	5818
5047	174	9843
8985	272	2681
6029	224	7535
11480	52	6126
4893	380	11949
7702	246	858
8235	98	14073
5287	152	9722
11090	42	7765
4177	326	13146
14308	380	12354
12417	196	11038
14131	258	1481
4758	346	12533
11714	442	14062
3775	222	8607
12476	196	12024
11353	90	3917
478	98	8628
2579	2	2723
2409	454	13361
14180	406	468
12457	410	4820
11715	294	5934
5779	98	1860
8780	380	6479
10919	296	3712
11340	380	2678
12604	322	10187
14310	88	2511
10375	458	10375
14190	260	11571
1948	302	12524
5625	160	9293
3717	244	10147
1505	410	5319
9730	308	6448
13396	288	10868
11604	298	8046
7779	380	6479
10817	302	7643
4440	166	158
9278	260	11953
10326	244	8752
7358	2	6465
2672	166	2440
5427	36	3308
4463	8	7765
2802	388	13146
369	380	4865
1573	328	5896
12471	142	2340
6457	358	9053
7224	298	7216
320	42	7765
3449	312	3598
5358	326	13146
8097	298	8046
2164	458	2164
6094	272	13027
3957	384	8513
2729	88	9144
12766	42	7765
11367	298	7216
3001	98	13777
10949	402	11599
682	386	10514
11662	44	132
14009	150	5287
13157	326	13146
7487	380	7818
8318	406	368
9431	308	2953
5028	98	8199
3600	356	97
11223	406	13116
11678	302	5583
10553	302	3955
7761	2	11230
5258	442	1066
1779	166	14434
10274	36	3308
13826	380	4303
13348	258	4921
7765	224	13977
5626	196	5573
6524	380	3855
204	244	14047
4291	98	14478
7570	244	7081
698	2	6724
13273	258	1243
7837	380	2678
7021	346	1237
7224	448	5047
12059	406	12365
7647	64	6513
8795	294	1108
12285	90	2676
1499	380	5625
2077	380	8347
9991	384	694
273	380	8332
8633	44	10538
1333	402	11173
371	148	6562
5896	162	6974
694	44	14367
13324	224	6226
9915	166	5410
4117	196	1334
2561	166	214
13378	302	12417
9281	246	10849
5138	230	13744
4265	42	125
10012	302	14004
1480	322	9877
7824	384	12120
10860	322	4077
10015	466	9230
13586	166	4014
10435	4	6814
192	298	8046
11306	98	6538
8965	342	7663
14491	42	7765
12004	468	7951
338	298	8046
13505	308	2100
10399	406	7125
12944	336	6732
8215	0	5935
7961	58	3065
8481	34	4874
7571	44	132
7036	314	11227
11874	276	13038
5491	302	10323
2036	196	113
9083	388	13146
13348	380	5625
5374	196	13081
6933	472	4888
2684	294	6815
9035	122	9035
5676	380	5636
12860	34	7983
12250	406	11902
8096	472	10999
7771	98	6538
4001	380	7312
10199	90	10887
12392	322	4823
600	356	97
5769	196	5596
6475	98	6538
11337	66	4671
8974	98	6538
8365	64	8135
13192	322	12230
2420	98	10345
8998	294	13636
1374	418	4309
10786	38	12555
6782	294	1157
12971	380	6448
12472	196	113
9400	296	3712
11607	98	6538
5393	406	309
9289	46	12806
2498	356	97
6450	380	6448
9118	302	10948
4760	246	8299
4248	166	654
14006	322	14107
7636	148	6803
1756	42	4578
8235	4	3736
4915	36	3308
9952	448	5047
6404	380	3855
12074	260	11953
3463	98	6715
13364	166	3575
2883	406	10833
6849	418	8595
3706	380	2687
2553	294	11837
7446	442	9035
7137	294	3305
5047	174	8131
13183	196	1267
10873	294	9846
13806	314	6646
14047	44	10992
10728	380	13095
3802	8	7765
2161	36	3308
4713	210	14509
4283	368	9037
28	466	13920
4202	326	13146
9491	196	9823
1339	44	3023
322	302	6353
3583	406	10270
4307	298	7216
3495	98	6538
5662	294	14118
13377	34	2322
4497	406	11120
14502	404	1348
7366	196	8000
3971	294	2375
4142	346	7477
2731	326	13146
8999	46	12806
9449	472	6136
13922	224	8665
706	406	12196
6139	304	4921
9909	44	10801
1565	206	1136
993	226	8787
8152	90	2221
12814	294	13243
590	36	3308
12984	224	8149
7132	200	6725
2723	454	8917
11753	448	5047
10357	98	144
1583	94	11946
9525	196	9135
7973	238	12612
5047	174	914
9749	98	8628
8736	446	1473
8579	298	8046
10168	332	2776
6589	398	1746
9226	98	5113
10003	166	12850
8397	196	5671
12969	448	5047
2980	454	10661
11920	224	8332
4278	42	5286
2823	274	5231
1428	90	6262
3855	390	9990
7123	406	8456
10457	454	3884
1488	266	9794
9715	36	3308
4202	44	1586
2953	366	5330
5863	380	4303
1819	98	12545
5165	346	11468
12710	380	13307
9450	314	4875
1986	98	6538
7114	98	6538
9652	42	7765
4768	272	7423
4442	98	5667
9020	226	11241
3259	196	13528
2008	244	5662
3494	196	12540
10495	42	5636
6705	418	5896
7312	186	5041
7487	380	1325
2676	90	12285
12053	126	5144
137	294	1313
12865	98	11940
3755	166	1838
7297	276	10209
10118	304	4921
8249	380	13255
11057	380	13896
13959	224	9843
7022	166	4452
6153	196	5919
3727	98	9754
5748	94	6124
10991	302	13231
12151	298	8046
6936	410	5036
14237	362	7791
7602	76	2367
9080	442	13899
4693	380	2051
8843	404	12619
6457	294	5904
12118	126	12137
11124	88	2555
14434	258	4921
684	154	8622
1016	302	3918
8149	70	12153
4298	406	12960
9683	322	8796
3663	44	14395
3056	126	5144
12580	224	8018
6367	246	1002
5957	410	1594
8295	244	9410
11419	274	10257
9353	64	5174
6680	150	5287
7123	406	8688
11552	248	4451
5258	442	14092
11309	432	9250
3054	90	12678
11929	410	10654
6434	42	7765
13136	148	7846
4866	200	14491
4336	62	1243
11128	364	9217
10248	34	10795
1108	412	5736
5026	294	1108
8385	302	349
8780	380	9384
14275	248	10284
9248	60	10050
7036	314	10677
8923	258	3503
2250	380	9873
1146	388	13146
3681	418	8665
3468	406	4220
710	380	1420
1451	224	562
13474	294	6972
7446	442	13899
12898	276	303
6678	34	14158
9118	302	14187
13183	166	4418
12596	226	1108
12025	342	4706
8974	384	12747
9076	20	3340
14333	348	11262
429	166	7051
1150	182	11034
2591	380	12826
9145	52	8290
8800	454	11107
11580	36	3308
10598	36	3308
1314	450	8051
910	196	4779
232	346	2794
4975	470	2639
5488	196	10646
13597	80	7832
5136	98	8446
4310	448	5047
3134	252	5498
5954	308	11949
5650	298	8046
13383	98	6538
11270	314	3339
5964	268	5708
14234	274	12935
5609	44	116
13507	258	4921
11190	442	3893
5083	20	3340
13347	448	5047
9217	98	13548
479	126	4896
3182	346	4858
11039	302	2667
3537	276	7799
12243	94	1404
3885	294	2448
8241	36	3308
7225	150	2832
11071	224	4055
5318	380	6574
5779	18	4921
6912	166	6290
3468	406	13359
3523	406	14445
12809	380	7462
2560	126	5144
10237	166	8766
12464	8	7765
1410	90	10326
14186	442	5301
13035	196	13036
3290	110	12729
12597	36	3308
4240	196	13036
7765	224	7289
12475	266	3795
710	380	2051
5278	98	12647
12735	100	776
4747	196	12167
2838	58	7930
13360	298	8046
3868	240	4398
4318	76	3065
4692	90	11947
4547	298	8046
12302	308	13752
7700	136	5819
5301	346	3674
5186	412	9667
7462	214	12119
8779	342	572
5715	98	6538
516	98	8199
10731	454	6622
9797	98	8628
5163	226	1157
7114	42	11949
1690	166	11574
6748	44	10716
8543	98	14478
5420	314	246
11892	410	9486
8281	406	1193
1745	294	5186
3837	44	10992
12266	406	8780
5070	28	8248
5359	44	10538
2887	36	3308
14369	98	12545
478	448	5047
2298	332	5896
13237	388	13146
5186	412	10620
2425	294	819
1142	42	11949
427	166	7137
2102	206	3778
3506	454	11391
472	350	2694
5268	162	1616
7247	166	5025
4583	302	11683
8421	322	12471
7700	294	10814
587	182	950
2823	4	10520
3189	454	8854
1077	90	5142
9847	196	9354
10399	406	6598
4178	246	12189
14502	380	8347
9980	120	2257
463	166	1620
9181	42	7765
13894	44	3023
1102	230	6906
3579	398	10202
13056	166	848
2323	124	9688
5174	246	13960
4329	196	6284
11945	146	7765
4387	224	2297
1443	274	10257
10951	166	6141
5618	308	12162
893	196	1763
14275	44	8101
1316	308	7765
12659	98	13777
4225	300	7273
11210	354	8354
3528	298	7216
12112	276	3558
12939	244	848
11230	454	10465
6780	90	4246
7261	96	12473
2206	18	4921
9637	28	13479
263	70	559
12364	78	1251
9243	298	8046
2893	98	6538
2684	294	10814
12479	98	4103
5716	90	809
12971	380	2100
10138	326	13146
4061	246	14066
11920	224	12180
12005	166	13272
8775	98	12301
3588	44	10538
781	406	6323
472	350	4105
12672	90	2383
5318	380	11599
4106	88	6148
13867	346	4166
13033	402	8347
1314	322	6364
6034	166	4328
13311	356	97
4511	406	6567
322	302	7258
1450	42	7765
8418	274	5356
702	94	8603
10158	294	5186
6612	406	11019
8512	346	9248
2872	296	3712
7116	166	3959
5092	268	10422
13089	380	8347
4492	294	2021
10820	42	7765
7951	336	12073
446	42	7765
13847	220	11881
6070	44	8101
673	58	2367
2992	458	2992
4305	294	8210
11128	364	5728
5073	98	8628
9456	298	8046
5040	428	14255
14204	300	10165
322	302	11529
7645	432	5483
13908	380	2888
7254	98	6538
3731	240	13274
344	298	8046
9061	294	4795
14216	294	5904
3369	268	11404
11161	58	7930
13081	406	14427
3667	380	5588
2911	406	641
1840	406	57
11076	264	1264
826	384	13742
11045	380	8347
8466	342	7404
2823	42	7765
11963	126	5144
1591	320	10345
9220	288	2134
12740	294	5215
3109	192	7535
3218	166	14349
11840	302	12169
1878	292	763
8421	322	9867
13827	42	7765
1605	226	6815
440	386	9034
6519	152	5356
2028	98	7241
2541	38	9505
11402	302	6745
1461	310	5286
3958	298	8046
5390	42	7765
10728	380	2678
6835	76	106
3588	380	13864
1306	152	2996
10862	380	1409
12939	244	5033
8273	380	8332
13167	196	12968
1963	0	8200
218	336	8664
4511	406	6676
5965	126	5144
6294	42	7765
12517	138	1233
10147	356	97
8927	258	4921
8322	380	8332
12824	66	4671
12493	442	6082
12914	468	1849
13232	294	13243
3204	42	11949
10099	336	13083
14222	98	13265
11840	302	11046
9552	380	12180
9254	122	9254
8742	196	419
212	166	13643
12251	196	7454
143	18	4921
9771	298	8046
7777	446	7464
13482	248	11557
6626	362	7748
4107	168	252
14471	94	3967
5029	150	9615
422	58	11752
6190	380	5588
8720	322	311
9860	322	9586
398	42	12354
12003	406	1595
11751	314	11101
8588	166	4693
12281	326	13146
1144	396	3090
7761	2	7563
1871	2	10234
13890	98	6538
6155	280	8595
6745	98	2535
11473	34	5131
6155	388	13146
3618	276	6607
11128	436	4858
14203	222	10553
7338	274	2194
6078	406	7081
11162	384	2968
5300	42	7765
103	196	3948
14049	34	1155
3482	332	1451
7986	380	4961
1904	406	697
2889	380	13896
10462	380	6448
196	280	13184
13529	98	14478
834	322	2747
1066	470	5282
3033	150	13522
13019	196	113
10388	448	5047
9256	36	3308
1583	454	2601
1657	98	8628
8132	90	5202
12099	294	8210
1613	346	3257
12639	294	6759
6156	410	8222
9035	346	50
11552	380	2888
10553	302	12491
11403	272	14316
10114	90	8317
4511	406	2223
13567	98	2535
9814	208	929
4761	470	5282
6755	36	3308
12539	458	12539
2908	308	8468
3726	472	9249
9467	444	12736
9753	322	2412
5824	380	5330
2856	20	3340
9369	330	13556
3360	406	3279
12984	224	6758
11648	36	3308
11316	196	13629
1250	44	13246
3583	406	13609
6973	272	4046
5047	174	3255
1472	42	11949
703	98	12545
12436	36	3308
10807	448	5047
12004	34	7648
10553	302	11380
287	98	6538
7609	230	292
6130	120	560
4146	326	13146
12673	448	5047
5303	44	12084
9663	20	3340
13601	432	7858
4726	196	2883
357	258	11855
972	58	3065
12967	272	12255
4245	454	4252
13686	40	7880
3466	230	371
11895	406	3770
4482	144	3712
2959	294	6815
4092	42	2678
5396	154	3058
10294	90	9655
4020	34	1597
8361	298	8046
13877	36	3308
125	224	10423
4453	144	3712
1930	202	5959
4280	448	5047
4820	196	10646
5153	302	1162
11691	202	9645
11973	0	14242
2183	380	11173
1881	380	2687
6286	346	10678
11941	448	5047
7337	322	8006
3506	454	4099
2911	406	14074
14125	44	1586
10461	42	7765
5668	356	97
1041	58	3320
86	98	12399
1741	2	1622
9202	200	8325
9788	196	1833
6000	380	102
757	422	5598
7951	386	14199
14183	314	3716
3642	120	3598
658	196	9823
9407	380	5625
164	98	6538
13847	4	1488
4090	464	8195
7014	98	6538
8289	246	6864
3262	216	11037
3396	294	2448
4646	98	11940
11195	272	3912
6817	44	5606
2247	98	9022
1778	418	10868
6996	380	7765
11714	442	14228
7759	458	7759
13382	98	12173
6505	44	10538
1970	346	11196
4611	258	2431
8729	98	14478
10814	412	8165
10003	166	8735
9966	454	6119
9684	2	8859
5253	196	12627
4921	140	2888
11984	380	8332
2883	406	12196
5766	404	14184
10638	2	8968
2091	58	8811
10399	406	5351
12391	98	5307
87	398	11709
3298	322	3166
9196	302	3955
10754	100	668
7460	36	3308
13683	294	8803
2510	380	14300
13100	294	6815
6612	406	2812
974	80	2699
446	298	8046
5127	380	6479
11033	166	9517
6443	464	9926
3478	346	2499
7765	224	8070
12536	448	3590
2476	448	5047
7447	166	2205
11844	406	632
2925	380	2888
1622	454	1166
2043	302	8579
1314	368	13517
3985	314	8530
688	298	8046
419	2	7007
3513	90	12282
3642	428	303
9572	380	13864
6058	98	14478
1877	124	4040
8669	42	11949
1239	326	13146
8027	406	13987
7446	436	1638
8260	164	6673
279	40	4060
14494	342	13572
12696	90	9748
11342	152	2996
7765	224	4461
8281	406	468
13624	36	3308
2583	226	6866
1640	406	1113
55	468	865
3105	44	116
1509	98	14478
8730	36	3308
11268	44	132
5377	252	11457
11984	380	11949
7233	80	11810
1487	224	10227
9845	90	3496
1256	24	547
5048	406	4627
6461	196	9016
8952	44	12310
9423	28	2528
12348	124	1518
12258	28	13656
5186	412	8456
811	380	11599
2282	302	13567
10399	406	4282
8050	390	13281
1270	428	2714
1784	402	5286
11163	314	2505
9224	272	13582
6367	246	10733
9214	332	9144
4977	166	7304
12927	44	1586
7548	36	3308
5258	442	11514
4511	406	2784
9178	380	2217
6668	244	9369
6625	98	6538
13359	258	4921
2553	294	4808
13143	4	13062
10009	322	7813
8415	276	4351
12372	2	1224
3801	166	3396
9873	22	8351
4454	294	10814
11683	98	6538
539	102	13980
11781	380	4148
9330	406	10974
11727	266	5896
933	2	296
2120	94	435
1474	258	3503
288	454	1299
5645	442	9249
6137	2	2723
4532	272	10355
8568	356	97
2970	432	765
465	302	8655
9980	120	13752
12504	44	3023
7531	204	13146
12982	332	924
7509	332	11733
12594	292	9805
13648	294	13636
2908	308	3378
14292	298	8046
10351	406	10831
1391	222	14472
2135	246	5501
3642	252	10004
5866	274	10257
9622	0	4783
5957	410	2397
5816	78	3579
8683	380	13864
903	70	12153
14022	390	13281
2324	18	4921
4791	196	2983
8505	308	2678
12069	144	3712
4633	246	4596
13522	126	11140
12661	310	13255
4104	314	10639
11751	314	8119
972	272	8777
7761	2	12581
5396	244	3952
865	206	12549
1271	226	3250
14134	292	13051
12459	258	12174
2725	44	8101
9669	294	10814
12939	244	758
10795	458	10795
4489	166	2205
6876	380	5625
13143	196	1750
2886	380	4148
13902	380	11599
4888	346	2794
4783	90	9622
11847	196	10399
11128	364	7674
6524	44	8101
7581	272	3653
12974	166	5123
8395	42	2678
12944	336	13396
7330	292	11305
14319	196	8087
9075	448	5047
2577	468	440
6913	406	9728
14305	196	3902
1150	126	9219
9228	308	11155
1352	166	6860
6804	356	97
12003	406	14216
8062	98	11940
7951	386	2778
5200	384	3990
10382	288	10868
6877	28	7090
4098	398	11966
14042	454	9409
12400	366	4597
12352	166	5410
3857	322	4502
4924	380	13896
4291	42	11949
6684	196	11144
6368	472	14228
13147	298	8046
7706	224	2905
1911	258	14017
9624	332	3512
4451	196	14011
7123	406	9490
13582	166	11105
5653	166	13564
1797	196	10321
10493	412	6166
10852	196	8027
7765	224	1482
5580	322	1802
12162	80	4966
12490	406	12156
11714	442	6987
7574	458	7574
10360	332	3255
10412	346	5727
2885	32	2908
5412	196	781
12732	298	8046
1286	98	6538
5047	174	7971
9826	98	6538
4996	8	7765
3095	406	9112
5313	224	10456
8062	274	3962
8798	94	5192
4820	448	3590
1589	36	3308
3751	454	668
3827	272	10236
10805	44	1586
6296	196	4759
1030	240	4796
4107	168	7090
12403	166	14511
2808	36	3308
10230	294	5934
3331	266	9144
400	58	8811
12250	2	6682
465	302	10755
6366	294	6972
12661	368	9037
339	46	12806
10553	302	7678
13073	126	5141
19	298	8046
323	94	2462
13570	432	5431
12354	160	11675
9376	398	7367
218	336	6095
14199	98	6538
942	36	3308
9903	8	7765
2260	98	8199
12390	346	3674
7036	314	12795
8273	294	2548
8582	166	13894
13686	40	3559
5981	266	3825
9758	380	11599
6825	38	11806
4788	380	13752
11185	98	11940
10211	442	8606
9169	294	6815
1451	452	13146
792	34	7410
6102	390	11898
7873	326	13146
3890	196	13528
6859	380	8347
11648	258	4921
8852	42	7765
6720	44	3023
5227	388	13146
4433	46	12806
5603	342	1945
6361	98	9754
4251	34	7410
10228	244	12018
12482	36	3308
14119	332	5896
10768	276	1199
4442	448	5047
5301	272	1760
5289	334	97
12823	36	3308
9112	402	8347
11605	396	13533
11844	406	2998
5907	326	13146
11397	332	11726
11840	302	7640
8069	196	3468
387	196	12709
2678	224	7078
10268	346	11468
11033	98	6538
2493	98	14290
7725	406	4176
1	2	14471
9038	110	12636
12240	42	426
13230	196	9590
13346	380	5330
3556	406	8952
10171	294	819
12309	58	8811
3324	322	463
9876	196	8087
5598	18	4921
3840	98	12545
10671	380	11155
9331	392	13429
12273	196	6078
5482	0	3554
8150	64	9330
6668	244	6401
8881	468	440
6122	368	13517
11602	298	8046
4537	272	12839
10671	294	1108
14180	406	11515
11892	410	13926
426	224	12213
6334	154	9004
7001	42	11949
3583	406	8886
14085	356	8093
13659	446	5763
4823	34	5896
2830	258	2431
7765	224	14062
7765	224	6554
2006	196	3440
239	246	9795
13141	272	8508
14147	338	8332
9332	248	2073
2494	276	9735
2502	294	4808
8375	294	1157
14112	2	10731
7900	416	878
8864	2	10731
11161	346	7259
1491	226	291
1089	356	2017
11641	298	8046
7284	258	4921
9575	308	6574
14094	380	4303
14117	42	2678
4511	406	11980
929	196	8275
13144	42	5286
12927	294	8803
13410	406	4829
13395	4	9372
13226	98	6538
1103	336	5990
12813	332	2680
11144	2	1622
1975	42	7765
10845	246	3430
5025	380	14300
14318	58	5979
3530	406	12638
2961	196	12266
9449	472	6408
14297	222	6788
14452	398	319
1322	468	440
10575	34	2648
1912	404	14194
6160	380	9144
14108	298	8046
9735	244	4818
11326	196	1267
5876	308	5330
14486	322	9701
13432	332	8010
7540	302	38
11071	224	4199
5385	380	6574
4440	166	3543
3326	468	7951
2883	406	5213
641	44	3023
2980	454	3644
5584	264	8372
6563	298	8046
3504	2	9871
2120	94	10163
5267	140	3378
8152	274	10257
11212	98	4103
706	2	5748
6863	98	7241
6037	42	11949
9318	298	8046
10910	294	1108
7142	122	7142
14224	298	8046
13689	98	14478
5859	468	1413
4115	298	7216
11423	94	739
10689	166	13393
12640	380	1877
2266	42	7765
413	302	13614
1072	346	4593
1468	266	8487
4464	272	3353
11798	458	11798
5720	98	5113
11100	326	13146
13798	302	877
13959	224	10879
13166	294	2448
6574	160	6662
1242	406	2966
3324	322	13361
10317	98	12301
5050	288	9144
7127	442	11237
12721	370	1437
